Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref
The sniper shot the terrorist because he was a bad guy.,he,38,The sniper,0,False,the terrorist,16,True
The sniper shot the terrorist because he had orders.,he,38,The sniper,0,True,the terrorist,16,False
The chimpanzee could not use Linux because it was an animal.,it,43,The chimpanzee,0,True,Linux,29,False
The chimpanzee could not use Linux because it uses different commands than Windows.,it,43,The chimpanzee,0,False,Linux,29,True
Bill punched Bob in the face because he was being rude to Mary.,he,37,Bill,0,False,Bob,13,True
Bill punched Bob in the face because he wanted to protect Mary.,he,37,Bill,0,True,Bob,13,False
"Carl borrowed a book from Richard, but the book was never returned to him.",him,70,Carl,0,False,Richard,26,True
"Carl borrowed a book from Richard, but the book was unreadable to him.",him,66,Carl,0,True,Richard,26,False
Bill likes to play with Bob because he loves playing.,he,36,Bill,0,True,Bob,24,False
Bill likes to play with Bob but he did not want to.,he,32,Bill,0,False,Bob,24,True
The salesperson told Dave that this would be the best car he ever bought.,he,58,The salesperson,0,False,Dave,21,True
The salesperson told Dave that this would be the best car he ever sold.,he,58,The salesperson,0,True,Dave,21,False
The student wanted to ask the professor for help but decided not to because he was too scared.,he,76,The student,0,True,the professor,26,False
The student wanted to ask the professor for help but decided not to because he was too intimidating.,he,76,The student,0,False,the professor,26,True
The student couldn't understand the teacher because he had an accent.,he,52,The student,0,False,the teacher,32,True
The student couldn't understand the teacher because he wasn't paying attention.,he,52,The student,0,True,the teacher,32,False
The campers turned on their flashlights because it was dark without them.,them,68,The campers,0,False,their flashlights,22,True
The campers turned on their flashlights because the darkness scared them.,them,68,The campers,0,True,their flashlights,22,False
Francis stopped and looked at the penguin because he was intrigued.,he,50,Francis,0,True,the penguin,30,False
Francis stopped and looked at the penguin because he was cute.,he,50,Francis,0,False,the penguin,30,True
The off-campus apartments were preferred to the on-campus apartments because they were cheaper.,they,77,The off-campus apartments,0,True,the on-campus apartments,44,False
The off-campus apartments were preferred to the on-campus apartments because they were more expensive.,they,77,The off-campus apartments,0,False,the on-campus apartments,44,True
The general fired his pistol at the monster so he could be a distraction.,he,47,The general,0,True,the monster,32,False
The general fired his pistol at the monster so he turned and looked.,he,47,The general,0,False,the monster,32,True
Liverpool lost to Manchester United because they had been mismanaged all season.,they,44,Liverpool,0,True,Manchester United,18,False
Liverpool lost to Manchester United because they were a superior team.,they,44,Liverpool,0,False,Manchester United,18,True
"Rice beat Texas, even though they were a smaller school.",they,29,Rice,0,True,Texas,10,False
"Rice beat Texas, even though they were the best team in the nation.",they,29,Rice,0,False,Texas,10,True
The state executes prisoners because they want justice.,they,37,The state,0,True,prisoners,19,False
The state executes prisoners because they were convicted of heinous crimes.,they,37,The state,0,False,prisoners,19,True
"Jason built Rocky a robot, and he gave it to him.",he,31,Jason,0,True,Rocky,12,False
"Jason built Rocky a robot, so he had more free time.",he,30,Jason,0,False,Rocky,12,True
My heart pumps blood because it is liquid.,it,29,My heart,0,False,blood,15,True
My heart pumps blood because it is a muscle.,it,29,My heart,0,True,blood,15,False
Joe smells better than Adam since he showers regularly.,he,34,Joe,0,True,Adam,23,False
Joe smells better than Adam since he hardly ever showers.,he,34,Joe,0,False,Adam,23,True
The pen is mightier than the sword because it can only stab things.,it,43,The pen,0,False,the sword,25,True
The pen is mightier than the sword because it can be used to write world-changing documents.,it,43,The pen,0,True,the sword,25,False
The cats attacked the humans because they were feral.,they,37,The cats,0,True,the humans,18,False
The cats attacked the humans because they smelled like fish.,they,37,The cats,0,False,the humans,18,True
Bob can beat Larry at arm wrestling because he has more muscles.,he,44,Bob,0,True,Larry,13,False
Bob can beat Larry at arm wrestling because he is a toddler.,he,44,Bob,0,False,Larry,13,True
Donald kicked King but he never cried.,he,23,Donald,0,False,King,14,True
Donald kicked King but he never felt bad.,he,23,Donald,0,True,King,14,False
Steve went to the meeting with John because he was asked to.,he,44,Steve,0,True,John,31,False
Steve went to the meeting with John because he asked him to.,he,44,Steve,0,False,John,31,True
Mary gave Sandy her book because she needed it.,she,33,Mary,0,False,Sandy,10,True
Mary gave Sandy her book because she is generous.,she,33,Mary,0,True,Sandy,10,False
John visited Luke in the hospital because he was sick.,he,42,John,0,False,Luke,13,True
John visited Luke in the hospital because he lived close by.,he,42,John,0,True,Luke,13,False
John hired Bill because he needed someone.,he,24,John,0,True,Bill,11,False
John fired Bill because he was incompetent.,he,24,John,0,False,Bill,11,True
John introduced Bill because he knew everyone.,he,29,John,0,True,Bill,16,False
John introduced Bill because he was new.,he,29,John,0,False,Bill,16,True
John shot Bill and he was jailed.,he,19,John,0,True,Bill,10,False
John shot Bill and he died.,he,19,John,0,False,Bill,10,True
"The Mad Hatter tried to offer a cup of tea to the March Hare, but his hat was too distracting.",his,66,The Mad Hatter,0,True,the March Hare,46,False
"The Mad Hatter tried to offer a cup of tea to the March Hare, but his long ears were too distracting.",his,66,The Mad Hatter,0,False,the March Hare,46,True
Richard blackmailed Senator Carson so that his silence would be secured.,his,43,Richard,0,False,Senator Carson,20,True
Richard blackmailed Senator Carson so that his rise to power would be secured.,his,43,Richard,0,True,Senator Carson,20,False
"Tradition dictated the captain hold the Stanley Cup first, and it was pretty.",it,63,Tradition,0,False,the Stanley Cup,36,True
